Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
2/10/2023,2/10/2023 13:14,27:14.0,Supreme Burger,3,food,9,2,13,14,Monday
16/12/2023,16/12/2023 18:00,30:24.0,Supreme Burger,3,food,10,1,18,0,Saturday
20/12/2023,20/12/2023 12:47,12:58.0,Supreme Burger,3,food,8,1,12,47,Wednesday
13/10/2023,13/10/2023 18:54,02:28.2,Supreme Burger,3,food,6,3,18,54,Friday
28/7/2023,28/7/2023 12:21,51:35.8,Supreme Burger,5,food,7,3,12,21,Friday
25/10/2023,25/10/2023 14:36,57:03.4,Supreme Burger,3,food,9,1,14,36,Wednesday
15/11/2023,15/11/2023 13:50,16:20.8,Supreme Burger,3,food,7,3,13,50,Wednesday
3/8/2023,3/8/2023 18:43,58:38.4,Supreme Burger,5,food,7,1,18,43,Thursday
17/9/2023,17/9/2023 12:22,39:59.6,Supreme Burger,5,food,10,3,12,22,Sunday
15/12/2023,15/12/2023 16:53,12:09.0,Supreme Burger,3,food,5,3,16,53,Friday
29/9/2023,29/9/2023 11:56,43:48.0,Supreme Burger,5,food,10,2,11,56,Friday
28/10/2023,28/10/2023 13:35,42:34.7,Supreme Burger,3,food,10,2,13,35,Saturday
19/9/2023,19/9/2023 15:18,29:13.8,Supreme Burger,5,food,9,3,15,18,Tuesday
6/8/2023,6/8/2023 14:51,08:32.5,Supreme Burger,5,food,10,2,14,51,Sunday
1/11/2023,1/11/2023 16:43,22:00.0,Supreme Burger,3,food,10,3,16,43,Wednesday
4/11/2023,4/11/2023 19:44,19:22.7,Supreme Burger,3,food,10,3,19,44,Saturday
10/7/2023,10/7/2023 16:05,20:04.8,Supreme Burger,5,food,6,2,16,5,Monday
21/10/2023,21/10/2023 13:29,56:28.3,Supreme Burger,3,food,10,3,13,29,Saturday
24/11/2023,24/11/2023 12:17,36:32.8,Supreme Burger,3,food,5,2,12,17,Friday
15/6/2023,15/6/2023 18:32,51:32.9,Supreme Burger,5,food,7,3,18,32,Thursday
7/9/2023,7/9/2023 16:39,39:20.4,Supreme Burger,5,food,9,2,16,39,Thursday
29/7/2023,29/7/2023 13:09,38:36.7,Supreme Burger,5,food,10,3,13,9,Saturday
28/7/2023,28/7/2023 12:21,51:35.8,Supreme Burger,5,food,7,1,12,21,Friday
2/10/2023,2/10/2023 18:45,04:47.1,Supreme Burger,3,food,9,2,18,45,Monday
12/11/2023,12/11/2023 18:56,02:17.5,Supreme Burger,3,food,10,1,18,56,Sunday
16/11/2023,16/11/2023 14:14,22:41.1,Supreme Burger,3,food,7,3,14,14,Thursday
19/11/2023,19/11/2023 18:43,44:18.7,Supreme Burger,3,food,10,3,18,43,Sunday
11/8/2023,11/8/2023 15:26,04:33.6,Supreme Burger,5,food,9,1,15,26,Friday
20/12/2023,20/12/2023 15:27,35:55.2,Supreme Burger,3,food,8,3,15,27,Wednesday
10/9/2023,10/9/2023 11:24,20:12.0,Supreme Burger,5,food,10,1,11,24,Sunday
2/12/2023,2/12/2023 15:15,18:54.0,Supreme Burger,3,food,10,2,15,15,Saturday
27/11/2023,27/11/2023 14:11,58:23.8,Supreme Burger,3,food,6,2,14,11,Monday
21/12/2023,21/12/2023 12:46,24:28.7,Supreme Burger,3,food,8,3,12,46,Thursday
25/11/2023,25/11/2023 14:12,44:41.0,Supreme Burger,3,food,10,2,14,12,Saturday
12/12/2023,12/12/2023 17:30,56:35.8,Supreme Burger,3,food,9,3,17,30,Tuesday
20/10/2023,20/10/2023 17:27,26:32.0,Supreme Burger,3,food,8,1,17,27,Friday
1/7/2023,1/7/2023 15:03,09:06.0,Supreme Burger,5,food,10,3,15,3,Saturday
27/8/2023,27/8/2023 12:23,31:51.5,Supreme Burger,5,food,10,1,12,23,Sunday
18/12/2023,18/12/2023 15:14,30:30.6,Supreme Burger,3,food,7,2,15,14,Monday
11/8/2023,11/8/2023 11:44,22:33.6,Supreme Burger,5,food,9,3,11,44,Friday
2/10/2023,2/10/2023 13:14,27:14.0,Supreme Burger,3,food,9,3,13,14,Monday
11/8/2023,11/8/2023 15:26,04:33.6,Supreme Burger,5,food,9,3,15,26,Friday
6/8/2023,6/8/2023 14:51,08:32.5,Supreme Burger,5,food,10,3,14,51,Sunday
27/11/2023,27/11/2023 12:00,46:12.6,Supreme Burger,3,food,6,2,12,0,Monday
5/9/2023,5/9/2023 16:18,25:36.0,Supreme Burger,5,food,8,2,16,18,Tuesday
13/10/2023,13/10/2023 12:13,33:03.1,Supreme Burger,3,food,6,3,12,13,Friday
19/12/2023,19/12/2023 11:59,15:50.4,Supreme Burger,3,food,8,3,11,59,Tuesday
9/11/2023,9/11/2023 13:03,19:58.1,Supreme Burger,3,food,9,3,13,3,Thursday
19/9/2023,19/9/2023 13:44,30:07.2,Supreme Burger,5,food,9,3,13,44,Tuesday
23/6/2023,23/6/2023 14:05,27:42.1,Supreme Burger,5,food,8,3,14,5,Friday
24/11/2023,24/11/2023 16:31,35:18.0,Supreme Burger,3,food,5,3,16,31,Friday
21/8/2023,21/8/2023 13:38,51:40.4,Supreme Burger,5,food,9,3,13,38,Monday
25/6/2023,25/6/2023 15:19,25:06.0,Supreme Burger,5,food,10,3,15,19,Sunday
26/10/2023,26/10/2023 17:10,20:09.1,Supreme Burger,3,food,7,2,17,10,Thursday
21/6/2023,21/6/2023 19:15,44:05.5,Supreme Burger,5,food,8,3,19,15,Wednesday
21/11/2023,21/11/2023 14:32,28:35.7,Supreme Burger,3,food,9,3,14,32,Tuesday
2/8/2023,2/8/2023 13:31,46:49.6,Supreme Burger,5,food,8,2,13,31,Wednesday
19/7/2023,19/7/2023 19:52,19:34.6,Supreme Burger,5,food,7,3,19,52,Wednesday
19/12/2023,19/12/2023 12:51,33:20.0,Supreme Burger,3,food,8,2,12,51,Tuesday
14/10/2023,14/10/2023 18:48,50:31.0,Supreme Burger,3,food,10,3,18,48,Saturday
21/10/2023,21/10/2023 17:05,19:20.9,Supreme Burger,3,food,10,2,17,5,Saturday
1/12/2023,1/12/2023 18:29,22:49.9,Supreme Burger,3,food,4,3,18,29,Friday
9/6/2023,9/6/2023 16:48,01:39.0,Supreme Burger,5,food,7,3,16,48,Friday
9/9/2023,9/9/2023 17:21,23:23.2,Supreme Burger,5,food,10,2,17,21,Saturday
22/10/2023,22/10/2023 11:27,29:48.0,Supreme Burger,3,food,10,1,11,27,Sunday
18/12/2023,18/12/2023 16:47,03:30.6,Supreme Burger,3,food,7,3,16,47,Monday
19/12/2023,19/12/2023 11:59,15:50.4,Supreme Burger,3,food,8,3,11,59,Tuesday
7/7/2023,7/7/2023 17:23,11:32.1,Supreme Burger,5,food,5,1,17,23,Friday
27/12/2023,27/12/2023 15:30,39:15.0,Supreme Burger,3,food,5,3,15,30,Wednesday
5/7/2023,5/7/2023 11:32,30:21.6,Supreme Burger,5,food,8,2,11,32,Wednesday
20/12/2023,20/12/2023 16:55,03:55.2,Supreme Burger,3,food,8,1,16,55,Wednesday
4/11/2023,4/11/2023 16:05,19:54.0,Supreme Burger,3,food,10,2,16,5,Saturday
2/8/2023,2/8/2023 17:27,35:22.5,Supreme Burger,5,food,8,3,17,27,Wednesday
10/7/2023,10/7/2023 16:05,20:04.8,Supreme Burger,5,food,6,3,16,5,Monday
13/11/2023,13/11/2023 15:44,37:37.8,Supreme Burger,3,food,7,3,15,44,Monday
12/6/2023,12/6/2023 12:22,16:11.5,Supreme Burger,5,food,10,3,12,22,Monday
9/11/2023,9/11/2023 11:24,23:07.8,Supreme Burger,3,food,9,3,11,24,Thursday
22/12/2023,22/12/2023 17:24,26:54.9,Supreme Burger,3,food,7,1,17,24,Friday
14/11/2023,14/11/2023 18:59,19:09.8,Supreme Burger,3,food,8,1,18,59,Tuesday
1/8/2023,1/8/2023 11:43,12:22.8,Supreme Burger,5,food,7,3,11,43,Tuesday
7/11/2023,7/11/2023 14:13,42:31.8,Supreme Burger,3,food,7,1,14,13,Tuesday
6/9/2023,6/9/2023 16:42,46:18.0,Supreme Burger,5,food,5,2,16,42,Wednesday
20/9/2023,20/9/2023 16:19,43:19.2,Supreme Burger,5,food,6,3,16,19,Wednesday
18/12/2023,18/12/2023 16:47,03:30.6,Supreme Burger,3,food,7,2,16,47,Monday
3/11/2023,3/11/2023 11:15,47:24.0,Supreme Burger,3,food,10,3,11,15,Friday
14/10/2023,14/10/2023 11:41,36:06.0,Supreme Burger,3,food,10,2,11,41,Saturday
20/12/2023,20/12/2023 19:03,32:45.3,Supreme Burger,3,food,8,3,19,3,Wednesday
7/6/2023,7/6/2023 14:48,14:46.8,Supreme Burger,5,food,7,2,14,48,Wednesday
14/11/2023,14/11/2023 15:13,17:57.6,Supreme Burger,3,food,8,2,15,13,Tuesday
31/10/2023,31/10/2023 15:28,30:12.6,Supreme Burger,3,food,7,3,15,28,Tuesday
25/10/2023,25/10/2023 19:24,44:32.7,Supreme Burger,3,food,9,2,19,24,Wednesday
31/12/2023,31/12/2023 12:03,34:40.4,Supreme Burger,3,food,10,1,12,3,Sunday
7/6/2023,7/6/2023 17:37,51:41.1,Supreme Burger,5,food,7,3,17,37,Wednesday
3/8/2023,3/8/2023 16:46,42:29.4,Supreme Burger,5,food,7,3,16,46,Thursday
3/10/2023,3/10/2023 15:49,41:12.0,Supreme Burger,3,food,10,3,15,49,Tuesday
13/9/2023,13/9/2023 11:46,02:37.2,Supreme Burger,5,food,6,3,11,46,Wednesday
4/12/2023,4/12/2023 18:46,00:55.3,Supreme Burger,3,food,9,2,18,46,Monday
14/6/2023,14/6/2023 14:11,59:52.6,Supreme Burger,5,food,7,2,14,11,Wednesday
3/10/2023,3/10/2023 13:49,03:23.9,Supreme Burger,3,food,10,2,13,49,Tuesday
27/7/2023,27/7/2023 19:25,41:56.5,Supreme Burger,5,food,6,1,19,25,Thursday
1/8/2023,1/8/2023 11:43,12:22.8,Supreme Burger,5,food,7,2,11,43,Tuesday
5/12/2023,5/12/2023 13:37,44:48.1,Supreme Burger,3,food,9,2,13,37,Tuesday
9/10/2023,9/10/2023 19:12,16:50.4,Supreme Burger,3,food,9,3,19,12,Monday
25/11/2023,25/11/2023 19:58,21:58.5,Supreme Burger,3,food,10,3,19,58,Saturday
13/10/2023,13/10/2023 16:11,06:03.6,Supreme Burger,3,food,6,1,16,11,Friday
26/10/2023,26/10/2023 18:45,00:59.1,Supreme Burger,3,food,7,2,18,45,Thursday
26/12/2023,26/12/2023 19:18,36:02.3,Supreme Burger,3,food,9,3,19,18,Tuesday
27/11/2023,27/11/2023 15:32,54:46.8,Supreme Burger,3,food,6,2,15,32,Monday
6/11/2023,6/11/2023 19:51,51:53.1,Supreme Burger,3,food,8,3,19,51,Monday
12/12/2023,12/12/2023 14:10,35:46.4,Supreme Burger,3,food,9,2,14,10,Tuesday
6/11/2023,6/11/2023 12:51,55:57.0,Supreme Burger,3,food,8,1,12,51,Monday
16/8/2023,16/8/2023 13:28,59:36.1,Supreme Burger,5,food,8,3,13,28,Wednesday
10/9/2023,10/9/2023 19:17,32:38.7,Supreme Burger,5,food,10,1,19,17,Sunday
21/10/2023,21/10/2023 12:00,30:12.0,Supreme Burger,3,food,10,2,12,0,Saturday
29/9/2023,29/9/2023 19:54,01:18.5,Supreme Burger,5,food,10,3,19,54,Friday
16/12/2023,16/12/2023 17:25,46:30.6,Supreme Burger,3,food,10,2,17,25,Saturday
12/10/2023,12/10/2023 13:01,33:25.3,Supreme Burger,3,food,4,1,13,1,Thursday
8/11/2023,8/11/2023 17:09,19:08.1,Supreme Burger,3,food,8,3,17,9,Wednesday
14/11/2023,14/11/2023 14:14,26:57.4,Supreme Burger,3,food,8,3,14,14,Tuesday
19/12/2023,19/12/2023 11:59,15:50.4,Supreme Burger,3,food,8,1,11,59,Tuesday
27/8/2023,27/8/2023 16:04,03:30.0,Supreme Burger,5,food,10,3,16,4,Sunday
28/10/2023,28/10/2023 16:19,11:54.0,Supreme Burger,3,food,10,3,16,19,Saturday
20/11/2023,20/11/2023 19:01,30:13.7,Supreme Burger,3,food,6,2,19,1,Monday
13/12/2023,13/12/2023 15:16,01:09.6,Supreme Burger,3,food,8,2,15,16,Wednesday
27/12/2023,27/12/2023 17:33,51:33.5,Supreme Burger,3,food,5,1,17,33,Wednesday
20/7/2023,20/7/2023 17:44,51:48.7,Supreme Burger,5,food,9,3,17,44,Thursday
18/7/2023,18/7/2023 17:31,06:34.5,Supreme Burger,5,food,6,1,17,31,Tuesday
16/10/2023,16/10/2023 11:25,32:36.0,Supreme Burger,3,food,8,3,11,25,Monday
29/9/2023,29/9/2023 16:10,57:48.0,Supreme Burger,5,food,10,3,16,10,Friday
28/7/2023,28/7/2023 12:21,51:35.8,Supreme Burger,5,food,7,1,12,21,Friday
23/9/2023,23/9/2023 13:36,06:04.2,Supreme Burger,5,food,10,3,13,36,Saturday
27/11/2023,27/11/2023 14:44,28:51.3,Supreme Burger,3,food,6,3,14,44,Monday
18/11/2023,18/11/2023 19:22,39:58.9,Supreme Burger,3,food,10,2,19,22,Saturday
8/9/2023,8/9/2023 12:03,13:26.1,Supreme Burger,5,food,8,3,12,3,Friday
1/8/2023,1/8/2023 11:43,12:22.8,Supreme Burger,5,food,7,3,11,43,Tuesday
26/6/2023,26/6/2023 17:58,32:50.5,Supreme Burger,5,food,6,3,17,58,Monday
13/11/2023,13/11/2023 16:34,27:37.8,Supreme Burger,3,food,7,3,16,34,Monday
29/7/2023,29/7/2023 12:49,13:38.7,Supreme Burger,5,food,10,1,12,49,Saturday
23/12/2023,23/12/2023 18:00,12:57.1,Supreme Burger,3,food,10,3,18,0,Saturday
31/8/2023,31/8/2023 17:35,30:34.0,Supreme Burger,5,food,8,3,17,35,Thursday
11/12/2023,11/12/2023 12:23,12:59.1,Supreme Burger,3,food,9,2,12,23,Monday
22/11/2023,22/11/2023 12:47,55:20.6,Supreme Burger,3,food,9,2,12,47,Wednesday
1/12/2023,1/12/2023 14:12,05:39.9,Supreme Burger,3,food,4,3,14,12,Friday
25/6/2023,25/6/2023 15:19,25:06.0,Supreme Burger,5,food,10,3,15,19,Sunday
25/9/2023,25/9/2023 11:48,37:07.2,Supreme Burger,5,food,8,3,11,48,Monday
19/12/2023,19/12/2023 14:23,01:47.1,Supreme Burger,3,food,8,3,14,23,Tuesday
18/11/2023,18/11/2023 15:04,07:54.0,Supreme Burger,3,food,10,3,15,4,Saturday
8/12/2023,8/12/2023 14:03,20:40.7,Supreme Burger,3,food,8,3,14,3,Friday
12/11/2023,12/11/2023 11:48,46:24.0,Supreme Burger,3,food,10,3,11,48,Sunday
20/12/2023,20/12/2023 19:03,32:45.3,Supreme Burger,3,food,8,2,19,3,Wednesday
14/10/2023,14/10/2023 11:41,36:06.0,Supreme Burger,3,food,10,3,11,41,Saturday
23/10/2023,23/10/2023 14:59,06:34.4,Supreme Burger,3,food,8,3,14,59,Monday
28/10/2023,28/10/2023 14:57,05:44.8,Supreme Burger,3,food,10,3,14,57,Saturday
27/12/2023,27/12/2023 12:41,09:06.1,Supreme Burger,3,food,5,2,12,41,Wednesday
5/8/2023,5/8/2023 11:46,58:42.0,Supreme Burger,5,food,10,2,11,46,Saturday
30/8/2023,30/8/2023 17:49,44:40.2,Supreme Burger,5,food,8,1,17,49,Wednesday
30/7/2023,30/7/2023 13:16,36:00.1,Supreme Burger,5,food,10,3,13,16,Sunday
31/12/2023,31/12/2023 16:17,31:54.0,Supreme Burger,3,food,10,3,16,17,Sunday
28/7/2023,28/7/2023 18:53,24:33.8,Supreme Burger,5,food,7,2,18,53,Friday
22/10/2023,22/10/2023 19:55,15:17.6,Supreme Burger,3,food,10,2,19,55,Sunday
2/12/2023,2/12/2023 14:38,56:30.6,Supreme Burger,3,food,10,3,14,38,Saturday
24/8/2023,24/8/2023 19:45,42:03.1,Supreme Burger,5,food,10,3,19,45,Thursday
2/9/2023,2/9/2023 13:33,56:03.5,Supreme Burger,5,food,10,1,13,33,Saturday
23/12/2023,23/12/2023 14:15,30:20.1,Supreme Burger,3,food,10,3,14,15,Saturday
25/12/2023,25/12/2023 14:07,07:16.5,Supreme Burger,3,food,8,3,14,7,Monday
23/12/2023,23/12/2023 11:17,16:30.0,Supreme Burger,3,food,10,3,11,17,Saturday
11/10/2023,11/10/2023 12:13,15:57.2,Supreme Burger,3,food,9,3,12,13,Wednesday
31/12/2023,31/12/2023 11:18,32:54.0,Supreme Burger,3,food,10,3,11,18,Sunday
15/8/2023,15/8/2023 18:42,46:58.5,Supreme Burger,5,food,5,3,18,42,Tuesday
13/8/2023,13/8/2023 16:48,55:12.0,Supreme Burger,5,food,10,3,16,48,Sunday
10/12/2023,10/12/2023 13:10,06:13.7,Supreme Burger,3,food,10,2,13,10,Sunday
14/10/2023,14/10/2023 19:41,47:53.2,Supreme Burger,3,food,10,1,19,41,Saturday
26/10/2023,26/10/2023 14:56,02:34.9,Supreme Burger,3,food,7,2,14,56,Thursday
14/12/2023,14/12/2023 16:46,38:12.0,Supreme Burger,3,food,7,2,16,46,Thursday
28/10/2023,28/10/2023 16:19,16:18.0,Supreme Burger,3,food,10,1,16,19,Saturday
4/12/2023,4/12/2023 13:27,48:29.7,Supreme Burger,3,food,9,2,13,27,Monday
15/9/2023,15/9/2023 13:35,52:42.8,Supreme Burger,5,food,8,1,13,35,Friday
14/12/2023,14/12/2023 17:15,17:58.7,Supreme Burger,3,food,7,3,17,15,Thursday
7/9/2023,7/9/2023 17:47,55:05.8,Supreme Burger,5,food,9,2,17,47,Thursday
14/11/2023,14/11/2023 15:13,17:57.6,Supreme Burger,3,food,8,3,15,13,Tuesday
31/7/2023,31/7/2023 17:11,11:34.5,Supreme Burger,5,food,9,3,17,11,Monday
13/12/2023,13/12/2023 11:07,52:09.6,Supreme Burger,3,food,8,2,11,7,Wednesday
24/11/2023,24/11/2023 15:37,41:18.0,Supreme Burger,3,food,5,2,15,37,Friday
6/12/2023,6/12/2023 15:31,25:24.0,Supreme Burger,3,food,8,1,15,31,Wednesday
26/11/2023,26/11/2023 11:40,36:12.0,Supreme Burger,3,food,10,2,11,40,Sunday
22/6/2023,22/6/2023 13:05,24:51.5,Supreme Burger,5,food,9,3,13,5,Thursday
9/11/2023,9/11/2023 13:03,19:58.1,Supreme Burger,3,food,9,2,13,3,Thursday
23/7/2023,23/7/2023 13:05,22:10.5,Supreme Burger,5,food,10,2,13,5,Sunday
15/9/2023,15/9/2023 15:48,47:40.8,Supreme Burger,5,food,8,3,15,48,Friday
29/6/2023,29/6/2023 15:23,18:30.0,Supreme Burger,5,food,9,3,15,23,Thursday
22/7/2023,22/7/2023 17:02,03:50.4,Supreme Burger,5,food,10,3,17,2,Saturday
9/12/2023,9/12/2023 16:38,33:06.0,Supreme Burger,3,food,10,1,16,38,Saturday
23/9/2023,23/9/2023 17:20,44:50.5,Supreme Burger,5,food,10,2,17,20,Saturday
7/7/2023,7/7/2023 13:25,17:19.5,Supreme Burger,5,food,5,1,13,25,Friday
5/8/2023,5/8/2023 19:26,02:23.7,Supreme Burger,5,food,10,2,19,26,Saturday
25/11/2023,25/11/2023 14:12,44:41.0,Supreme Burger,3,food,10,1,14,12,Saturday
3/12/2023,3/12/2023 17:25,28:37.2,Supreme Burger,3,food,10,1,17,25,Sunday
9/12/2023,9/12/2023 12:23,42:14.9,Supreme Burger,3,food,10,3,12,23,Saturday
27/8/2023,27/8/2023 19:26,47:20.3,Supreme Burger,5,food,10,3,19,26,Sunday
2/10/2023,2/10/2023 18:45,04:47.1,Supreme Burger,3,food,9,3,18,45,Monday
2/10/2023,2/10/2023 11:17,12:30.0,Supreme Burger,3,food,9,3,11,17,Monday
2/9/2023,2/9/2023 18:55,16:08.5,Supreme Burger,5,food,10,3,18,55,Saturday
15/6/2023,15/6/2023 19:57,17:29.5,Supreme Burger,5,food,7,3,19,57,Thursday
15/12/2023,15/12/2023 13:32,20:43.9,Supreme Burger,3,food,5,2,13,32,Friday
17/11/2023,17/11/2023 17:52,23:26.8,Supreme Burger,3,food,7,3,17,52,Friday
8/6/2023,8/6/2023 15:09,34:51.6,Supreme Burger,5,food,6,3,15,9,Thursday
8/10/2023,8/10/2023 13:16,40:36.1,Supreme Burger,3,food,10,2,13,16,Sunday
13/8/2023,13/8/2023 14:04,28:39.3,Supreme Burger,5,food,10,1,14,4,Sunday
27/11/2023,27/11/2023 18:53,41:37.6,Supreme Burger,3,food,6,3,18,53,Monday
18/12/2023,18/12/2023 16:47,03:30.6,Supreme Burger,3,food,7,2,16,47,Monday
13/11/2023,13/11/2023 16:34,27:37.8,Supreme Burger,3,food,7,3,16,34,Monday
19/11/2023,19/11/2023 14:45,45:36.3,Supreme Burger,3,food,10,3,14,45,Sunday
9/7/2023,9/7/2023 11:55,06:36.0,Supreme Burger,5,food,10,3,11,55,Sunday
22/7/2023,22/7/2023 17:02,03:50.4,Supreme Burger,5,food,10,1,17,2,Saturday
24/6/2023,24/6/2023 13:39,03:26.0,Supreme Burger,5,food,10,1,13,39,Saturday
23/12/2023,23/12/2023 12:13,32:45.8,Supreme Burger,3,food,10,3,12,13,Saturday
11/11/2023,11/11/2023 13:10,25:47.9,Supreme Burger,3,food,10,1,13,10,Saturday
26/11/2023,26/11/2023 18:03,15:48.7,Supreme Burger,3,food,10,3,18,3,Sunday
23/9/2023,23/9/2023 11:54,01:12.0,Supreme Burger,5,food,10,1,11,54,Saturday
20/12/2023,20/12/2023 17:23,51:17.4,Supreme Burger,3,food,8,2,17,23,Wednesday
31/12/2023,31/12/2023 16:17,31:54.0,Supreme Burger,3,food,10,1,16,17,Sunday
31/12/2023,31/12/2023 18:25,52:48.4,Supreme Burger,3,food,10,1,18,25,Sunday
22/10/2023,22/10/2023 16:04,02:24.0,Supreme Burger,3,food,10,3,16,4,Sunday
6/6/2023,6/6/2023 19:29,16:38.9,Supreme Burger,5,food,8,3,19,29,Tuesday
25/9/2023,25/9/2023 13:24,34:14.8,Supreme Burger,5,food,8,3,13,24,Monday
22/6/2023,22/6/2023 17:22,29:12.1,Supreme Burger,5,food,9,2,17,22,Thursday
5/7/2023,5/7/2023 19:27,43:23.5,Supreme Burger,5,food,8,3,19,27,Wednesday
3/8/2023,3/8/2023 18:43,58:38.4,Supreme Burger,5,food,7,2,18,43,Thursday
27/10/2023,27/10/2023 15:17,48:18.0,Supreme Burger,3,food,10,3,15,17,Friday
10/11/2023,10/11/2023 11:18,23:50.4,Supreme Burger,3,food,6,1,11,18,Friday
4/11/2023,4/11/2023 19:44,19:22.7,Supreme Burger,3,food,10,1,19,44,Saturday
20/10/2023,20/10/2023 11:46,31:09.6,Supreme Burger,3,food,8,3,11,46,Friday
21/10/2023,21/10/2023 14:16,34:51.4,Supreme Burger,3,food,10,1,14,16,Saturday
15/11/2023,15/11/2023 14:32,01:50.0,Supreme Burger,3,food,7,2,14,32,Wednesday
1/11/2023,1/11/2023 13:28,20:51.4,Supreme Burger,3,food,10,3,13,28,Wednesday
24/10/2023,24/10/2023 18:09,20:48.9,Supreme Burger,3,food,9,1,18,9,Tuesday
1/11/2023,1/11/2023 15:23,02:00.0,Supreme Burger,3,food,10,3,15,23,Wednesday
6/6/2023,6/6/2023 16:43,14:21.6,Supreme Burger,5,food,8,3,16,43,Tuesday
10/7/2023,10/7/2023 12:31,04:24.1,Supreme Burger,5,food,6,2,12,31,Monday
9/12/2023,9/12/2023 19:38,44:25.9,Supreme Burger,3,food,10,2,19,38,Saturday
27/12/2023,27/12/2023 18:22,50:02.8,Supreme Burger,3,food,5,1,18,22,Wednesday
22/7/2023,22/7/2023 14:10,27:20.6,Supreme Burger,5,food,10,1,14,10,Saturday
23/12/2023,23/12/2023 12:02,14:13.1,Supreme Burger,3,food,10,2,12,2,Saturday
26/8/2023,26/8/2023 14:55,13:34.8,Supreme Burger,5,food,10,2,14,55,Saturday
14/11/2023,14/11/2023 18:59,19:09.8,Supreme Burger,3,food,8,3,18,59,Tuesday
5/10/2023,5/10/2023 18:31,25:00.3,Supreme Burger,3,food,9,3,18,31,Thursday
5/8/2023,5/8/2023 11:46,58:42.0,Supreme Burger,5,food,10,1,11,46,Saturday
8/6/2023,8/6/2023 15:09,34:51.6,Supreme Burger,5,food,6,3,15,9,Thursday
10/12/2023,10/12/2023 16:10,55:12.0,Supreme Burger,3,food,10,2,16,10,Sunday
27/12/2023,27/12/2023 12:41,09:06.1,Supreme Burger,3,food,5,1,12,41,Wednesday
5/7/2023,5/7/2023 18:09,26:10.5,Supreme Burger,5,food,8,1,18,9,Wednesday
27/9/2023,27/9/2023 15:39,38:21.0,Supreme Burger,5,food,7,3,15,39,Wednesday
30/11/2023,30/11/2023 17:26,19:55.0,Supreme Burger,3,food,9,3,17,26,Thursday
14/9/2023,14/9/2023 11:44,54:47.4,Supreme Burger,5,food,7,1,11,44,Thursday
17/7/2023,17/7/2023 13:07,34:31.1,Supreme Burger,5,food,9,2,13,7,Monday
20/7/2023,20/7/2023 17:44,51:48.7,Supreme Burger,5,food,9,2,17,44,Thursday
20/12/2023,20/12/2023 13:04,30:21.4,Supreme Burger,3,food,8,2,13,4,Wednesday
23/9/2023,23/9/2023 14:53,20:15.5,Supreme Burger,5,food,10,3,14,53,Saturday
29/8/2023,29/8/2023 11:10,09:40.8,Supreme Burger,5,food,8,3,11,10,Tuesday
12/11/2023,12/11/2023 11:48,46:24.0,Supreme Burger,3,food,10,3,11,48,Sunday
16/7/2023,16/7/2023 17:03,22:30.5,Supreme Burger,5,food,10,3,17,3,Sunday
22/10/2023,22/10/2023 15:44,46:48.0,Supreme Burger,3,food,10,3,15,44,Sunday
18/8/2023,18/8/2023 16:53,02:21.6,Supreme Burger,5,food,7,3,16,53,Friday
11/7/2023,11/7/2023 18:58,17:55.0,Supreme Burger,5,food,7,3,18,58,Tuesday
6/6/2023,6/6/2023 18:39,38:40.2,Supreme Burger,5,food,8,1,18,39,Tuesday
1/9/2023,1/9/2023 13:10,31:10.6,Supreme Burger,5,food,7,2,13,10,Friday
28/10/2023,28/10/2023 16:19,16:18.0,Supreme Burger,3,food,10,1,16,19,Saturday
17/12/2023,17/12/2023 17:04,27:35.4,Supreme Burger,3,food,10,2,17,4,Sunday
1/8/2023,1/8/2023 12:05,01:07.6,Supreme Burger,5,food,7,3,12,5,Tuesday
1/11/2023,1/11/2023 11:23,02:00.0,Supreme Burger,3,food,10,3,11,23,Wednesday
15/12/2023,15/12/2023 18:05,54:45.0,Supreme Burger,3,food,5,1,18,5,Friday
30/11/2023,30/11/2023 11:42,27:49.2,Supreme Burger,3,food,9,1,11,42,Thursday
5/8/2023,5/8/2023 12:09,49:25.0,Supreme Burger,5,food,10,3,12,9,Saturday
26/6/2023,26/6/2023 17:58,32:50.5,Supreme Burger,5,food,6,3,17,58,Monday
9/11/2023,9/11/2023 16:33,32:07.8,Supreme Burger,3,food,9,2,16,33,Thursday
23/10/2023,23/10/2023 17:04,57:32.0,Supreme Burger,3,food,8,1,17,4,Monday
16/12/2023,16/12/2023 15:21,30:24.0,Supreme Burger,3,food,10,3,15,21,Saturday
28/9/2023,28/9/2023 17:49,57:39.5,Supreme Burger,5,food,9,1,17,49,Thursday
19/11/2023,19/11/2023 19:55,08:05.5,Supreme Burger,3,food,10,2,19,55,Sunday
24/6/2023,24/6/2023 19:42,54:43.9,Supreme Burger,5,food,10,3,19,42,Saturday
8/6/2023,8/6/2023 11:19,44:51.6,Supreme Burger,5,food,6,3,11,19,Thursday
13/12/2023,13/12/2023 16:41,26:09.6,Supreme Burger,3,food,8,2,16,41,Wednesday
10/6/2023,10/6/2023 15:42,40:24.0,Supreme Burger,5,food,10,3,15,42,Saturday
31/12/2023,31/12/2023 11:45,54:24.0,Supreme Burger,3,food,10,3,11,45,Sunday
